time,Hips.x,Hips.y,Hips.z,spine.x,spine.y,spine.z,spine1.x,spine1.y,spine1.z,spine2.x,spine2.y,spine2.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightArmRoll.x,RightArmRoll.y,RightArmRoll.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightForeArmRoll.x,RightForeArmRoll.y,RightForeArmRoll.z,RightHand.x,RightHand.y,RightHand.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftArmRoll.x,LeftArmRoll.y,LeftArmRoll.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftForeArmRoll.x,LeftForeArmRoll.y,LeftForeArmRoll.z,LeftHand.x,LeftHand.y,LeftHand.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightUpLegRoll.x,RightUpLegRoll.y,RightUpLegRoll.z,RightLeg.x,RightLeg.y,RightLeg.z,RightLegRoll.x,RightLegRoll.y,RightLegRoll.z,RightFoot.x,RightFoot.y,RightFoot.z,RightToeBase.x,RightToeBase.y,RightToeBase.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftUpLegRoll.x,LeftUpLegRoll.y,LeftUpLegRoll.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftLegRoll.x,LeftLegRoll.y,LeftLegRoll.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftToeBase.x,LeftToeBase.y,LeftToeBase.z
   0.91667,  55.39640,  91.62830,  14.76110,  55.39671,  98.47154,  15.20582,  55.40623, 107.96149,  14.86099,  55.42537, 117.04739,  14.37160,  55.49243, 140.43473,  14.48975,  55.45322, 147.17665,  16.57796,  51.62647, 126.85309,  13.40369,  43.05549, 135.95219,  10.26556,  36.74433, 135.32177,  11.71542,  18.36223, 133.48559,  15.93832,  11.20403, 133.24584,  17.35474,  -3.16094, 132.76472,  20.19717,  59.28909, 126.83095,  13.43679,  67.46224, 136.25868,  10.20870,  73.54523, 136.72470,  12.46930,  91.26276, 138.08205,  19.05359,  98.20814, 138.84192,  21.17204, 112.14603, 140.36681,  25.42331,  49.33273,  90.52489,  13.78684,  48.30693,  73.40692,  14.81702,  47.03663,  52.20893,  16.09274,  46.59129,  30.88650,  15.24553,  46.22062,  13.13917,  14.54038,  43.93372,   7.45517,  28.06844,  61.46929,  90.52012,  13.85189,  62.43511,  73.36763,  13.88561,  63.63112,  52.12711,  13.92737,  64.14327,  30.69344,  11.83960,  64.56096,  13.21324,  10.13693,  66.50543,   6.73078,  23.35597
   0.91875,  55.39730,  91.62350,  14.76230,  55.39774,  98.46678,  15.20645,  55.40744, 107.95669,  14.86078,  55.42688, 117.04256,  14.37079,  55.49515, 140.42990,  14.48791,  55.45389, 147.17136,  16.57758,  51.62843, 126.84842,  13.40266,  43.05493, 135.94549,  10.26555,  36.74376, 135.31532,  11.71548,  18.36163, 133.47985,  15.93859,  11.20348, 133.23993,  17.35517,  -3.16142, 132.75846,  20.19794,  59.29105, 126.82588,  13.43533,  67.46223, 136.25522,  10.20694,  73.54507, 136.72124,  12.46794,  91.26216, 138.07858,  19.05343,  98.20746, 138.83857,  21.17209, 112.14519, 140.36370,  25.42380,  49.33359,  90.52012,  13.78828,  48.30780,  73.40208,  14.81739,  47.03752,  52.20401,  16.09177,  46.59165,  30.88150,  15.24691,  46.22053,  13.13410,  14.54370,  43.93426,   7.45057,  28.07207,  61.47015,  90.51514,  13.85303,  62.43597,  73.36264,  13.88647,  63.63197,  52.12212,  13.92787,  64.14395,  30.68829,  11.84171,  64.56150,  13.20796,  10.14035,  66.50648,   6.72589,  23.35951
   0.92083,  55.39320,  91.62560,  14.75880,  55.39378,  98.46892,  15.20239,  55.40364, 107.95880,  14.85593,  55.42338, 117.04464,  14.36536,  55.49280, 140.43198,  14.48143,  55.44958, 147.17296,  16.57258,  51.62536, 126.85063,  13.39699,  43.04947, 135.94579,  10.26085,  36.73829, 135.31585,  11.71084,  18.35613, 133.48109,  15.93412,  11.19801, 133.24101,  17.35086,  -3.16682, 132.75923,  20.19394,  59.28798, 126.82773,  13.42926,  67.45729, 136.25858,  10.20056,  73.53998, 136.72460,  12.46196,  91.25664, 138.08196,  19.04861,  98.20186, 138.84208,  21.16745, 112.13946, 140.36747,  25.41952,  49.32944,  90.52225,  13.78502,  48.30367,  73.40415,  14.81312,  47.03342,  52.20601,  16.08628,  46.58701,  30.88342,  15.24367,  46.21545,  13.13595,  14.54234,  43.92959,   7.45287,  28.07096,  61.46601,  90.51705,  13.84948,  62.43182,  73.36455,  13.88268,  63.62783,  52.12404,  13.92379,  64.13964,  30.69005,  11.83919,  64.55705,  13.20959,  10.13910,  66.50251,   6.72792,  23.35838
   0.92292,  55.39550,  91.62360,  14.74870,  55.39620,  98.46695,  15.19178,  55.40624, 107.95681,  14.84456,  55.42624, 117.04261,  14.35343,  55.49672, 140.42996,  14.46845,  55.45169, 147.17047,  16.56109,  51.62862, 126.84874,  13.38480,  43.05051, 135.94212,  10.24960,  36.73932, 135.31242,  11.69965,  18.35713, 133.47834,  15.92312,  11.19905, 133.23814,  17.34001,  -3.16570, 132.75610,  20.18342,  59.29124, 126.82549,  13.41671,  67.45882, 136.25773,  10.18772,  73.54136, 136.72377,  12.44952,  91.25759, 138.08117,  19.03732,  98.20275, 138.84143,  21.15632, 112.14022, 140.36713,  25.40872,  49.33170,  90.52028,  13.77514,  48.30626,  73.40211,  14.80237,  47.03641,  52.20387,  16.07444,  46.58987,  30.88120,  15.23396,  46.21821,  13.13367,  14.53441,  43.93286,   7.45101,  28.06329,  61.46827,  90.51488,  13.83933,  62.43410,  73.36238,  13.87236,  63.63012,  52.12187,  13.91326,  64.14178,  30.68773,  11.83016,  64.55907,  13.20715,  10.13128,  66.50499,   6.72589,  23.35069
   0.92500,  55.39500,  91.62460,  14.74770,  55.39582,  98.46798,  15.19030,  55.40601, 107.95781,  14.84241,  55.42625, 117.04359,  14.35074,  55.49766, 140.43094,  14.46470,  55.45099, 147.17097,  16.55884,  51.62897, 126.84982,  13.38183,  43.04887, 135.94163,  10.24751,  36.73767, 135.31215,  11.69763,  18.35547, 133.47874,  15.92128,  11.19742, 133.23843,  17.33834,  -3.16726, 132.75619,  20.18208,  59.29159, 126.82627,  13.41342,  67.45762, 136.25979,  10.18420,  73.54002, 136.72585,  12.44639,  91.25582, 138.08333,  19.03531,  98.20092, 138.84377,  21.15445, 112.13827, 140.36981,  25.40710,  49.33117,  90.52131,  13.77434,  48.30578,  73.40309,  14.80085,  47.03600,  52.20480,  16.07203,  46.58900,  30.88206,  15.23351,  46.21695,  13.13447,  14.53559,  43.93224,   7.45223,  28.06476,  61.46774,  90.51572,  13.83828,  62.43330,  73.36321,  13.87123,  63.62900,  52.12268,  13.91203,  64.14018,  30.68839,  11.83032,  64.55708,  13.20769,  10.13258,  66.50332,   6.72682,  23.35214
   0.92708,  55.39870,  91.62460,  14.75090,  55.39962,  98.46801,  15.19309,  55.40994, 107.95782,  14.84458,  55.43039, 117.04356,  14.35242,  55.50256, 140.43092,  14.46531,  55.45448, 147.17047,  16.56096,  51.63340, 126.84987,  13.38318,  43.05155, 135.94031,  10.24967,  36.74035, 135.31105,  11.69983,  18.35811, 133.47822,  15.92364,  11.20010, 133.23782,  17.34083,  -3.16453, 132.75539,  20.18484,  59.29602, 126.82608,  13.41453,  67.46073, 136.26068,  10.18513,  73.54298, 136.72678,  12.44769,  91.25837, 138.08437,  19.03772,  98.20342, 138.84499,  21.15695, 112.14066, 140.37141,  25.40982,  49.33483,  90.52133,  13.77772,  48.30954,  73.40307,  14.80370,  47.03987,  52.20474,  16.07424,  46.59248,  30.88194,  15.23745,  46.22010,  13.13430,  14.54098,  43.93578,   7.45246,  28.07038,  61.47140,  90.51559,  13.84144,  62.43705,  73.36308,  13.87441,  63.63285,  52.12255,  13.91524,  64.14398,  30.68814,  11.83479,  64.56084,  13.20734,  10.13809,  66.50747,   6.72690,  23.35780
   0.92917,  55.40040,  91.62640,  14.74760,  55.40139,  98.46983,  15.18943,  55.41182, 107.95962,  14.84041,  55.43243, 117.04534,  14.34779,  55.50516, 140.43270,  14.45959,  55.45594, 147.17176,  16.55679,  51.63565, 126.85170,  13.37818,  43.05238, 135.94105,  10.24540,  36.74117, 135.31200,  11.69564,  18.35893, 133.47981,  15.91965,  11.20094, 133.23937,  17.33698,  -3.16363, 132.75687,  20.18127,  59.29827, 126.82772,  13.40936,  67.46193, 136.26318,  10.17984,  73.54405, 136.72934,  12.44276,  91.25903, 138.08708,  19.03381,  98.20404, 138.84792,  21.15311, 112.14120, 140.37477,  25.40610,  49.33651,  90.52314,  13.77456,  48.31136,  73.40486,  14.80026,  47.04187,  52.20649,  16.07043,  46.59416,  30.88364,  15.23512,  46.22152,  13.13596,  14.53987,  43.93757,   7.45450,  28.06950,  61.47308,  90.51728,  13.83810,  62.43886,  73.36478,  13.87121,  63.63481,  52.12426,  13.91221,  64.14598,  30.68974,  11.83290,  64.56287,  13.20885,  10.13712,  66.50984,   6.72883,  23.35698
   0.93125,  55.39920,  91.62380,  14.75040,  55.40024,  98.46725,  15.19195,  55.41075, 107.95702,  14.84252,  55.43145, 117.04272,  14.34949,  55.50451, 140.43008,  14.46019,  55.45445, 147.16865,  16.55897,  51.63480, 126.84909,  13.37946,  43.05046, 135.93764,  10.24730,  36.73925, 135.30879,  11.69762,  18.35699, 133.47716,  15.92185,  11.19903, 133.23670,  17.33931,  -3.16548, 132.75416,  20.18384,  59.29742, 126.82500,  13.41056,  67.46032, 136.26110,  10.18098,  73.54231, 136.72736,  12.44423,  91.25691, 138.08538,  19.03625,  98.20189, 138.84649,  21.15557, 112.13898, 140.37388,  25.40858,  49.33529,  90.52054,  13.77748,  48.31034,  73.40224,  14.80315,  47.04110,  52.20386,  16.07329,  46.59282,  30.88097,  15.23914,  46.21970,  13.13327,  14.54485,  43.93620,   7.45216,  28.07470,  61.47186,  90.51460,  13.84088,  62.43754,  73.36210,  13.87426,  63.63336,  52.12157,  13.91560,  64.14430,  30.68696,  11.83725,  64.56099,  13.20598,  10.14225,  66.50812,   6.72639,  23.36230
   0.93333,  55.40020,  91.62480,  14.74770,  55.40127,  98.46826,  15.18905,  55.41184, 107.95802,  14.83932,  55.43259, 117.04370,  14.34593,  55.50576, 140.43107,  14.45552,  55.45519, 147.16913,  16.55591,  51.63599, 126.85004,  13.37542,  43.05093, 135.93812,  10.24383,  36.73973, 135.30946,  11.69425,  18.35749, 133.47842,  15.91879,  11.19954, 133.23794,  17.33635,  -3.16493, 132.75536,  20.18108,  59.29860, 126.82592,  13.40654,  67.46109, 136.26239,  10.17697,  73.54294, 136.72873,  12.44055,  91.25717, 138.08702,  19.03353,  98.20213, 138.84841,  21.15281, 112.13918, 140.37635,  25.40576,  49.33628,  90.52154,  13.77486,  48.31157,  73.40324,  14.80075,  47.04263,  52.20485,  16.07115,  46.59420,  30.88193,  15.23790,  46.22096,  13.13420,  14.54435,  43.93780,   7.45339,  28.07439,  61.47285,  90.51555,  13.83816,  62.43846,  73.36304,  13.87196,  63.63421,  52.12252,  13.91381,  64.14496,  30.68782,  11.83625,  64.56151,  13.20678,  10.14189,  66.50876,   6.72759,  23.36212
   0.93542,  55.39970,  91.61840,  14.73570,  55.40080,  98.46187,  15.17693,  55.41142, 107.95163,  14.82700,  55.43219, 117.03729,  14.33330,  55.50530, 140.42466,  14.44176,  55.45449, 147.16221,  16.54378,  51.63557, 126.84357,  13.36228,  43.05011, 135.93144,  10.23121,  36.73891, 135.30301,  11.68175,  18.35669, 133.47263,  15.90667,  11.19876, 133.23214,  17.32428,  -3.16569, 132.74952,  20.16913,  59.29819, 126.81947,  13.39348,  67.46054, 136.25606,  10.16395,  73.54226, 136.72251,  12.42786,  91.25611, 138.08111,  19.02181,  98.20106, 138.84283,  21.14099, 112.13810, 140.37143,  25.39373,  49.33577,  90.51514,  13.76292,  48.31131,  73.39685,  14.78918,  47.04268,  52.19847,  16.06005,  46.59374,  30.87554,  15.22750,  46.22008,  13.12779,  14.53454,  43.93743,   7.44729,  28.06479,  61.47234,  90.50912,  13.82614,  62.43819,  73.35662,  13.86049,  63.63424,  52.11611,  13.90302,  64.14522,  30.68136,  11.82610,  64.56195,  13.20027,  10.13227,  66.50940,   6.72155,  23.35271
   0.93750,  55.40010,  91.61910,  14.73630,  55.40122,  98.46258,  15.17747,  55.41189, 107.95233,  14.82744,  55.43265, 117.03797,  14.33347,  55.50555, 140.42535,  14.44080,  55.45476, 147.16238,  16.54448,  51.63596, 126.84417,  13.36190,  43.05040, 135.93211,  10.23132,  36.73921, 135.30393,  11.68202,  18.35702, 133.47429,  15.90740,  11.19909, 133.23379,  17.32505,  -3.16534, 132.75116,  20.16997,  59.29858, 126.82014,  13.39325,  67.46106, 136.25665,  10.16377,  73.54266, 136.72321,  12.42801,  91.25612, 138.08214,  19.02291,  98.20108, 138.84421,  21.14192, 112.13815, 140.37353,  25.39432,  49.33616,  90.51585,  13.76356,  48.31196,  73.39757,  14.79035,  47.04365,  52.19921,  16.06187,  46.59459,  30.87626,  15.22985,  46.22082,  13.12850,  14.53734,  43.93884,   7.44826,  28.06781,  61.47273,  90.50979,  13.82673,  62.43853,  73.35730,  13.86173,  63.63452,  52.11678,  13.90508,  64.14537,  30.68198,  11.82868,  64.56199,  13.20085,  10.13527,  66.50950,   6.72256,  23.35591
   0.93958,  55.39900,  91.62520,  14.73780,  55.40013,  98.46868,  15.17896,  55.41086, 107.95843,  14.82892,  55.43159, 117.04406,  14.33471,  55.50414, 140.43144,  14.44089,  55.45357, 147.16795,  16.54626,  51.63478, 126.85015,  13.36256,  43.04934, 135.93836,  10.23242,  36.73817, 135.31046,  11.68330,  18.35601, 133.48160,  15.90918,  11.19809, 133.24110,  17.32685,  -3.16633, 132.75848,  20.17181,  59.29740, 126.82624,  13.39410,  67.46023, 136.26247,  10.16473,  73.54170, 136.72913,  12.42930,  91.25478, 138.08834,  19.02518,  98.19976, 138.85078,  21.14398, 112.13688, 140.38082,  25.39596,  49.33505,  90.52196,  13.76508,  48.31112,  73.40371,  14.79253,  47.04313,  52.20538,  16.06488,  46.59359,  30.88242,  15.23324,  46.21943,  13.13466,  14.54104,  43.93779,   7.45469,  28.07169,  61.47163,  90.51588,  13.82821,  62.43739,  73.36338,  13.86397,  63.63332,  52.12287,  13.90826,  64.14406,  30.68802,  11.83228,  64.56059,  13.20686,  10.13921,  66.50814,   6.72901,  23.36005
   0.94167,  55.40210,  91.62270,  14.73450,  55.40325,  98.46617,  15.17570,  55.41403, 107.95592,  14.82570,  55.43469, 117.04155,  14.33128,  55.50678, 140.42894,  14.43630,  55.45662, 147.16492,  16.54336,  51.63772, 126.84752,  13.35854,  43.05261, 135.93618,  10.22879,  36.74145, 135.30853,  11.67986,  18.35935, 133.48045,  15.90628,  11.20143, 133.23997,  17.32396,  -3.16299, 132.75737,  20.16894,  59.30034, 126.82376,  13.39031,  67.46371, 136.25957,  10.16106,  73.54504, 136.72635,  12.42596,  91.25774, 138.08592,  19.02280,  98.20275, 138.84876,  21.14135, 112.13993, 140.37961,  25.39284,  49.33815,  90.51947,  13.76178,  48.31449,  73.40125,  14.79003,  47.04684,  52.20296,  16.06335,  46.59684,  30.88001,  15.23195,  46.22229,  13.13224,  14.53996,  43.94126,   7.45256,  28.07082,  61.47472,  90.51337,  13.82489,  62.44045,  73.36088,  13.86150,  63.63635,  52.12037,  13.90684,  64.14699,  30.68548,  11.83118,  64.56343,  13.20429,  10.13838,  66.51100,   6.72691,  23.35945
   0.94375,  55.40030,  91.62600,  14.72670,  55.40145,  98.46947,  15.16798,  55.41228, 107.95922,  14.81807,  55.43287, 117.04484,  14.32347,  55.50442, 140.43223,  14.42731,  55.45478, 147.16768,  16.53608,  51.63571, 126.85067,  13.35010,  43.05109, 135.93992,  10.22073,  36.73995, 135.31254,  11.67197,  18.35789, 133.48521,  15.89891,  11.19997, 133.24476,  17.31659,  -3.16446, 132.76224,  20.16157,  59.29833, 126.82709,  13.38213,  67.46237, 136.26237,  10.15303,  73.54356, 136.72927,  12.41827,  91.25587, 138.08919,  19.01608,  98.20092, 138.85244,  21.13437, 112.13816, 140.38411,  25.38533,  49.33635,  90.52279,  13.75398,  48.31297,  73.40461,  14.78312,  47.04568,  52.20636,  16.05756,  46.59486,  30.88342,  15.22626,  46.21963,  13.13567,  14.53435,  43.93909,   7.45624,  28.06541,  61.47292,  90.51668,  13.81707,  62.43893,  73.36420,  13.85460,  63.63517,  52.12371,  13.90106,  64.14610,  30.68881,  11.82566,  64.56278,  13.20760,  10.13307,  66.51045,   6.73072,  23.35438
   0.94583,  55.39930,  91.62560,  14.72510,  55.40045,  98.46906,  15.16648,  55.41132, 107.95882,  14.81670,  55.43183, 117.04443,  14.32193,  55.50276, 140.43183,  14.42459,  55.45375, 147.16674,  16.53508,  51.63445, 126.85011,  13.34792,  43.05047, 135.94008,  10.21887,  36.73934, 135.31295,  11.67028,  18.35732, 133.48636,  15.89773,  11.19941, 133.24598,  17.31542,  -3.16502, 132.76359,  20.16042,  59.29706, 126.82673,  13.38025,  67.46186, 136.26142,  10.15133,  73.54292, 136.72847,  12.41690,  91.25483, 138.08880,  19.01569,  98.19992, 138.85249,  21.13370, 112.13724, 140.38504,  25.38410,  49.33535,  90.52241,  13.75236,  48.31226,  73.40426,  14.78250,  47.04533,  52.20607,  16.05817,  46.59409,  30.88314,  15.22689,  46.21850,  13.13539,  14.53499,  43.93857,   7.45621,  28.06626,  61.47192,  90.51629,  13.81545,  62.43792,  73.36381,  13.85394,  63.63414,  52.12333,  13.90161,  64.14500,  30.68840,  11.82642,  64.56163,  13.20718,  10.13400,  66.50930,   6.73074,  23.35552
   0.94792,  55.40360,  91.62720,  14.72480,  55.40475,  98.47065,  15.16630,  55.41566, 107.96042,  14.81667,  55.43606, 117.04602,  14.32174,  55.50633, 140.43343,  14.42321,  55.45802, 147.16781,  16.53542,  51.63844, 126.85155,  13.34708,  43.05521, 135.94231,  10.21832,  36.74410, 135.31542,  11.66989,  18.36212, 133.48950,  15.89779,  11.20420, 133.24922,  17.31551,  -3.16023, 132.76704,  20.16056,  59.30106, 126.82838,  13.37971,  67.46668, 136.26242,  10.15099,  73.54761, 136.72961,  12.41687,  91.25915, 138.09038,  19.01658,  98.20428, 138.85451,  21.13429, 112.14169, 140.38796,  25.38408,  49.33965,  90.52402,  13.75204,  48.31687,  73.40593,  14.78326,  47.05031,  52.20779,  16.06027,  46.59866,  30.88487,  15.22893,  46.22274,  13.13713,  14.53698,  43.94340,   7.45818,  28.06844,  61.47622,  90.51791,  13.81514,  62.44222,  73.36543,  13.85463,  63.63845,  52.12495,  13.90354,  64.14925,  30.69001,  11.82853,  64.56584,  13.20877,  10.13625,  66.51348,   6.73280,  23.35801
   0.95000,  55.40490,  91.62750,  14.72140,  55.40604,  98.47095,  15.16303,  55.41698, 107.96072,  14.81355,  55.43728, 117.04630,  14.31847,  55.50686, 140.43372,  14.41874,  55.45927, 147.16757,  16.53265,  51.63941, 126.85167,  13.34315,  43.05697, 135.94327,  10.21464,  36.74586, 135.31657,  11.66633,  18.36390, 133.49121,  15.89457,  11.20599, 133.25105,  17.31231,  -3.15843, 132.76912,  20.15743,  59.30203, 126.82874,  13.37610,  67.46851, 136.26211,  10.14759,  73.54931, 136.72945,  12.41379,  91.26048, 138.09066,  19.01439,  98.20565, 138.85523,  21.13181, 112.14314, 140.38957,  25.38101,  49.34095,  90.52433,  13.74861,  48.31849,  73.40629,  14.78098,  47.05232,  52.20821,  16.05942,  46.60029,  30.88531,  15.22793,  46.22405,  13.13758,  14.53586,  43.94505,   7.45887,  28.06748,  61.47753,  90.51823,  13.81172,  62.44353,  73.36576,  13.85225,  63.63978,  52.12528,  13.90242,  64.15054,  30.69032,  11.82758,  64.56709,  13.20907,  10.13543,  66.51469,   6.73355,  23.35742
   0.95208,  55.40510,  91.62610,  14.71080,  55.40623,  98.46954,  15.15255,  55.41720, 107.95931,  14.80322,  55.43738, 117.04489,  14.30798,  55.50626, 140.43232,  14.40705,  55.45938, 147.16565,  16.52264,  51.63927, 126.85010,  13.33199,  43.05764, 135.94255,  10.20369,  36.74654, 135.31601,  11.65548,  18.36460, 133.49114,  15.88400,  11.20669, 133.25117,  17.30182,  -3.15771, 132.76962,  20.14708,  59.30188, 126.82739,  13.36526,  67.46918, 136.26014,  10.13701,  73.54986, 136.72765,  12.40352,  91.26065, 138.08936,  19.00503,  98.20585, 138.85439,  21.12217, 112.14341, 140.38965,  25.37083,  49.34116,  90.52294,  13.73798,  48.31902,  73.40495,  14.77156,  47.05326,  52.20694,  16.05148,  46.60087,  30.88405,  15.21981,  46.22433,  13.13633,  14.52759,  43.94588,   7.45785,  28.05939,  61.47773,  90.51686,  13.80111,  62.44376,  73.36439,  13.84267,  63.64003,  52.12392,  13.89413,  64.15076,  30.68894,  11.81945,  64.56729,  13.20767,  10.12744,  66.51486,   6.73263,  23.34966
   0.95417,  55.40310,  91.62720,  14.70880,  55.40421,  98.47063,  15.15067,  55.41520, 107.96041,  14.80147,  55.43527, 117.04598,  14.30605,  55.50347, 140.43341,  14.40391,  55.45725, 147.16622,  16.52119,  51.63691, 126.85103,  13.32940,  43.05609, 135.94429,  10.20127,  36.74499, 135.31786,  11.65310,  18.36305, 133.49332,  15.88177,  11.20515, 133.25357,  17.29969,  -3.15923, 132.77246,  20.14515,  59.29952, 126.82854,  13.36298,  67.46760, 136.26070,  10.13497,  73.54816, 136.72840,  12.40176,  91.25859, 138.09066,  19.00410,  98.20383, 138.85615,  21.12098, 112.14144, 140.39232,  25.36911,  49.33916,  90.52404,  13.73595,  48.31736,  73.40610,  14.77078,  47.05202,  52.20816,  16.05226,  46.59930,  30.88529,  15.22037,  46.22248,  13.13759,  14.52797,  43.94453,   7.45931,  28.05994,  61.47573,  90.51799,  13.79910,  62.44180,  73.36553,  13.84169,  63.63812,  52.12506,  13.89441,  64.14883,  30.69006,  11.81992,  64.56534,  13.20878,  10.12807,  66.51285,   6.73421,  23.35053
   0.95625,  55.40970,  91.59640,  14.69690,  55.41079,  98.43982,  15.13885,  55.42178, 107.92961,  14.78975,  55.44175, 117.01517,  14.29414,  55.50930, 140.40261,  14.39079,  55.46365, 147.13490,  16.50972,  51.64315, 126.82006,  13.31684,  43.06310, 135.91409,  10.18885,  36.75199, 135.28773,  11.64068,  18.37002, 133.46338,  15.86933,  11.21215, 133.22393,  17.28738,  -3.15220, 132.74340,  20.13313,  59.30577, 126.79779,  13.35071,  67.47452, 136.22946,  10.12299,  73.55495, 136.69737,  12.39007,  91.26503, 138.06023,  18.99325,  98.21028, 138.82618,  21.10992, 112.14792, 140.36328,  25.35762,  49.34577,  90.49323,  13.72403,  48.32432,  73.37535,  14.76014,  47.05942,  52.17748,  16.04320,  46.60676,  30.85461,  15.21109,  46.23000,  13.10692,  14.51850,  43.95238,   7.42884,  28.05061,  61.48234,  90.48722,  13.78720,  62.44846,  73.33477,  13.83078,  63.64484,  52.09430,  13.88475,  64.15553,  30.65928,  11.81049,  64.57203,  13.17798,  10.11884,  66.51950,   6.70387,  23.34152
   0.95833,  55.40930,  91.60180,  14.69430,  55.41036,  98.44522,  15.13631,  55.42136, 107.93501,  14.78725,  55.44122, 117.02056,  14.29143,  55.50817, 140.40800,  14.38686,  55.46299, 147.13978,  16.50742,  51.64241, 126.82530,  13.31349,  43.06303, 135.92000,  10.18558,  36.75191, 135.29365,  11.63735,  18.36990, 133.46932,  15.86582,  11.21205, 133.23022,  17.28408,  -3.15224, 132.75040,  20.13022,  59.30502, 126.80322,  13.34762,  67.47432, 136.23452,  10.12020,  73.55464, 136.70265,  12.38755,  91.26438, 138.06616,  18.99149,  98.20964, 138.83255,  21.10798, 112.14729, 140.37055,  25.35532,  49.34537,  90.49861,  13.72141,  48.32400,  73.38081,  14.75881,  47.05918,  52.18303,  16.04347,  46.60624,  30.86018,  15.21113,  46.22925,  13.11249,  14.51835,  43.95204,   7.43466,  28.05064,  61.48195,  90.49266,  13.78460,  62.44813,  73.34021,  13.82914,  63.64459,  52.09975,  13.88430,  64.15528,  30.66470,  11.81034,  64.57177,  13.18338,  10.11893,  66.51920,   6.70974,  23.34185
   0.96042,  55.40660,  91.63110,  14.69930,  55.40762,  98.47452,  15.14133,  55.41862, 107.96431,  14.79225,  55.43838, 117.04984,  14.29619,  55.50482, 140.43729,  14.39040,  55.45994, 147.16857,  16.51255,  51.63939, 126.85445,  13.31762,  43.06057, 135.94970,  10.18977,  36.74942, 135.32328,  11.64141,  18.36734, 133.49876,  15.86948,  11.20953, 133.26007,  17.28799,  -3.15469, 132.78108,  20.13463,  59.30200, 126.83254,  13.35199,  67.47167, 136.26363,  10.12489,  73.55187, 136.73201,  12.39249,  91.26128, 138.09621,  18.99718,  98.20653, 138.86305,  21.11355, 112.14415, 140.40193,  25.36065,  49.34268,  90.52788,  13.72640,  48.32139,  73.41015,  14.76510,  47.05667,  52.21247,  16.05137,  46.60349,  30.88963,  15.21883,  46.22629,  13.14195,  14.52587,  43.94917,   7.46437,  28.05828,  61.47925,  90.52199,  13.78960,  62.44552,  73.36955,  13.83505,  63.64208,  52.12910,  13.89133,  64.15277,  30.69401,  11.81775,  64.56926,  13.21266,  10.12664,  66.51664,   6.73947,  23.34979
   0.96250,  55.40620,  91.62050,  14.69170,  55.40718,  98.46392,  15.13369,  55.41816, 107.95370,  14.78452,  55.43784, 117.03923,  14.28818,  55.50386, 140.42668,  14.38117,  55.45909, 147.15747,  16.50489,  51.63870, 126.84371,  13.30900,  43.06027, 135.93934,  10.18118,  36.74909, 135.31277,  11.63262,  18.36692, 133.48779,  15.86011,  11.20915, 133.24958,  17.27894,  -3.15497, 132.77155,  20.12624,  59.30131, 126.82195,  13.34357,  67.47113, 136.25302,  10.11680,  73.55123, 136.72165,  12.38463,  91.26032, 138.08662,  18.99001,  98.20554, 138.85389,  21.10632, 112.14310, 140.39363,  25.35330,  49.34228,  90.51724,  13.71880,  48.32109,  73.39958,  14.75879,  47.05650,  52.20199,  16.04666,  46.60310,  30.87916,  15.21394,  46.22572,  13.13150,  14.52084,  43.94886,   7.45416,  28.05340,  61.47886,  90.51142,  13.78201,  62.44522,  73.35898,  13.82830,  63.64190,  52.11854,  13.88561,  64.15260,  30.68342,  11.81250,  64.56910,  13.20202,  10.12177,  66.51645,   6.72929,  23.34515
   0.96458,  55.40400,  91.63050,  14.70570,  55.40494,  98.47393,  15.14759,  55.41589, 107.96370,  14.79824,  55.43551, 117.04921,  14.30157,  55.50122, 140.43667,  14.39334,  55.45633, 147.16698,  16.51858,  51.63625, 126.85360,  13.32181,  43.05803, 135.94942,  10.19399,  36.74681, 135.32261,  11.64513,  18.36451, 133.49695,  15.87177,  11.20681, 133.25931,  17.29099,  -3.15720, 132.78241,  20.13907,  59.29886, 126.83193,  13.35652,  67.46857, 136.26322,  10.13010,  73.54856, 136.73214,  12.39816,  91.25736, 138.09796,  19.00417,  98.20252, 138.86565,  21.12051, 112.13998, 140.40625,  25.36753,  49.34009,  90.52719,  13.73282,  48.31871,  73.40962,  14.77407,  47.05389,  52.21213,  16.06349,  46.60031,  30.88931,  15.23067,  46.22278,  13.14165,  14.53748,  43.94586,   7.46460,  28.07015,  61.47667,  90.52145,  13.79603,  62.44284,  73.36900,  13.84306,  63.63929,  52.12855,  13.90130,  64.14962,  30.69336,  11.82877,  64.56583,  13.21191,  10.13853,  66.51305,   6.73961,  23.36213
